run_name,position,depth,time_passed,best_move,nodes_visited
hash+aspiration,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,1,5.030632019042969e-05,b1f5,33
hash+aspiration,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,1,3.981590270996094e-05,h8h6,19
hash+aspiration,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,1,9.822845458984375e-05,e4e5,71
hash+aspiration,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,1,4.410743713378906e-05,g1h3,20
hash+aspiration,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,1,4.6253204345703125e-05,c3e4,22
hash+aspiration,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,1,0.0006031990051269531,e7d8,725
hash+aspiration,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,1,0.00017571449279785156,c1g5,210
hash+aspiration,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,1,5.507469177246094e-05,d5c4,30
hash+aspiration,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,1,4.076957702636719e-05,c4c3,21
hash+aspiration,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,2,0.0003209114074707031,b7b5,321
hash+aspiration,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,2,0.00017690658569335938,c1g5,155
hash+aspiration,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,2,0.00012922286987304688,c1d2,94
hash+aspiration,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,2,0.00028896331787109375,g6c2,286
hash+aspiration,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,2,0.000164031982421875,h1h4,109
hash+aspiration,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,2,0.0008902549743652344,f1h1,552
hash+aspiration,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,2,0.0004940032958984375,g4d1,343
hash+aspiration,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,2,0.0005772113800048828,e2h5,348
hash+aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,2,0.00015592575073242188,b6b8,143
hash+aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,2,0.00013303756713867188,g2g1q,180
hash+aspiration,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,2,0.00012993812561035156,e1c1,117
hash+aspiration,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,2,8.0108642578125e-05,e1d1,60
hash+aspiration,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,2,0.00011110305786132812,c2d3,166
hash+aspiration,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,2,0.00012612342834472656,b1c3,142
hash+aspiration,8/8/1k6/8/8/8/6K1/8 b - - 0 1,2,4.220008850097656e-05,b6c7,25
hash+aspiration,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,2,0.0002467632293701172,f1b1,323
hash+aspiration,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,2,0.0002079010009765625,c8c7,293
hash+aspiration,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,2,5.412101745605469e-05,d1e1,39
hash+aspiration,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,2,0.0015521049499511719,f3e5,1682
hash+aspiration,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,2,0.0013599395751953125,b6a5,1671
hash+aspiration,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,2,0.0001659393310546875,c3d5,117
hash+aspiration,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,2,0.006712913513183594,b2c3,9343
hash+aspiration,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,2,0.00011301040649414062,b7b8q,194
hash+aspiration,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,2,0.00010609626770019531,b1b8,179
hash+aspiration,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,2,0.0001418590545654297,f8e7,244
hash+aspiration,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,2,0.00045800209045410156,f1b5,690
hash+aspiration,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,2,0.00010395050048828125,g1f3,119
hash+aspiration,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,2,0.00011682510375976562,c3e4,142
hash+aspiration,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,2,0.0009691715240478516,e7d8,962
hash+aspiration,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,2,0.0005559921264648438,g4g5,1030
hash+aspiration,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,2,0.00011110305786132812,d5c4,135
hash+aspiration,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,2,0.00013780593872070312,c4c3,292
hash+aspiration,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,3,0.0008800029754638672,b7b5,1270
hash+aspiration,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,3,0.0008718967437744141,c1g5,1446
hash+aspiration,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,3,0.0004951953887939453,c1d2,745
hash+aspiration,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,3,0.0007708072662353516,g6c2,1406
hash+aspiration,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,3,0.0009357929229736328,h1h4,1735
hash+aspiration,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,3,0.0025649070739746094,g2h3,4497
hash+aspiration,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,3,0.0017242431640625,g4d1,2732
hash+aspiration,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,3,0.0014111995697021484,e2h5,2162
hash+aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,3,0.000308990478515625,b6b8,613
hash+aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,3,0.0006501674652099609,g7a1,1496
hash+aspiration,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,3,0.0009598731994628906,e1c1,1787
hash+aspiration,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,3,0.00021314620971679688,e1d1,338
hash+aspiration,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,3,0.0009317398071289062,d2f3,2693
hash+aspiration,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,3,0.0005559921264648438,b1a3,1060
hash+aspiration,8/8/1k6/8/8/8/6K1/8 b - - 0 1,3,6.127357482910156e-05,b6c7,95
hash+aspiration,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,3,0.0033299922943115234,b2c1,7303
hash+aspiration,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,3,0.0010361671447753906,h2c7,2287
hash+aspiration,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,3,5.698204040527344e-05,d1e1,74
hash+aspiration,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,3,0.004862070083618164,f3e5,6260
hash+aspiration,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,3,0.004384040832519531,b6a5,6084
hash+aspiration,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,3,0.0006029605865478516,c3d5,1093
hash+aspiration,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,3,0.039914846420288086,g4h5,74312
hash+aspiration,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,3,0.0005309581756591797,b7b8q,1040
hash+aspiration,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,3,0.0007498264312744141,d1f2,2224
hash+aspiration,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,3,0.0004968643188476562,f8e7,1198
hash+aspiration,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,3,0.002007722854614258,e4d5,3790
hash+aspiration,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,3,0.000514984130859375,g2g3,1161
hash+aspiration,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,3,0.0014200210571289062,c3a4,3120
hash+aspiration,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,3,0.006093025207519531,e7d8,12849
hash+aspiration,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,3,0.0012052059173583984,g4g5,1977
hash+aspiration,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,3,0.0006010532379150391,d5c4,1218
hash+aspiration,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,3,0.0006899833679199219,c4c1,2300
hash+aspiration,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,4,0.005142927169799805,b7b5,10435
hash+aspiration,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,4,0.005764961242675781,g1f3,12229
hash+aspiration,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,4,0.002409219741821289,c1d2,4788
hash+aspiration,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,4,0.0034279823303222656,g6c2,9656
hash+aspiration,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,4,0.007237911224365234,h1h4,18697
hash+aspiration,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,4,0.006731748580932617,g2h3,13462
hash+aspiration,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,4,0.019363880157470703,g4d1,41459
hash+aspiration,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,4,0.00683283805847168,e2h5,14024
hash+aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,4,0.0014908313751220703,b6b8,5448
hash+aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,4,0.0021369457244873047,g7a1,7176
hash+aspiration,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,4,0.007573127746582031,e1c1,19897
hash+aspiration,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,4,0.0007717609405517578,e1d1,1715
hash+aspiration,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,4,0.0011758804321289062,d2f3,2025
hash+aspiration,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,4,0.0014879703521728516,b1a3,3438
hash+aspiration,8/8/1k6/8/8/8/6K1/8 b - - 0 1,4,9.417533874511719e-05,b6c7,204
hash+aspiration,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,4,0.012095928192138672,b2c3,28386
hash+aspiration,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,4,0.0033462047576904297,h2c7,9174
hash+aspiration,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,4,0.00018906593322753906,d1e1,529
hash+aspiration,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,4,0.05985593795776367,b1c3,119071
hash+aspiration,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,4,0.03435492515563965,b6a5,69640
hash+aspiration,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,4,0.004456996917724609,g1f3,9503
hash+aspiration,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,4,0.2892298698425293,b2c3,589051
hash+aspiration,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,4,0.0015959739685058594,b7b8q,3978
hash+aspiration,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,4,0.004380226135253906,b1g6,15254
hash+aspiration,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,4,0.0036711692810058594,f8e7,9310
hash+aspiration,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,4,0.009698867797851562,e4d5,17396
hash+aspiration,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,4,0.001965045928955078,g1h3,3451
hash+aspiration,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,4,0.0054051876068115234,c3a4,9045
hash+aspiration,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,4,0.041475772857666016,e7d8,85305
hash+aspiration,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,4,0.0041599273681640625,g4g5,8010
hash+aspiration,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,4,0.0027909278869628906,d5c4,5774
hash+aspiration,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,4,0.005390167236328125,c4c1,18257
hash+aspiration,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,5,0.03111410140991211,b7b5,62459
hash+aspiration,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,5,0.04393792152404785,g2g3,92781
hash+aspiration,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,5,0.021456241607666016,c1d2,44269
hash+aspiration,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,5,0.012563228607177734,g6c2,29833
hash+aspiration,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,5,0.08361482620239258,h1h4,211412
hash+aspiration,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,5,0.02841925621032715,g2h3,61042
hash+aspiration,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,5,0.12082409858703613,g4d1,243005
hash+aspiration,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,5,0.2797219753265381,e2h5,673168
hash+aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,5,0.005975008010864258,b6b8,16664
hash+aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,5,0.011935234069824219,g7a1,43230
hash+aspiration,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,5,0.06885910034179688,e1c1,166178
hash+aspiration,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,5,0.008938074111938477,e1d1,23417
hash+aspiration,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,5,0.0027208328247070312,d2f3,6402
hash+aspiration,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,5,0.012015104293823242,b1a3,32241
hash+aspiration,8/8/1k6/8/8/8/6K1/8 b - - 0 1,5,0.00024700164794921875,b6c7,687
hash+aspiration,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,5,0.08946108818054199,b2c3,230849
hash+aspiration,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,5,0.04589200019836426,c8c7,145315
hash+aspiration,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,5,0.0004150867462158203,d1e1,1154
hash+aspiration,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,5,0.36836910247802734,f3e5,699546
hash+aspiration,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,5,0.2579061985015869,b6a5,528492
hash+aspiration,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,5,0.040422916412353516,a2a4,89683
hash+aspiration,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,5,0.562654972076416,b2c3,655146
hash+aspiration,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,5,0.012254953384399414,b7b8q,35136
hash+aspiration,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,5,0.028150081634521484,b1g6,86789
hash+aspiration,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,5,0.01716923713684082,f8e7,47287
hash+aspiration,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,5,0.05746889114379883,e4d5,114415
hash+aspiration,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,5,0.014365196228027344,b1c3,32738
hash+aspiration,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,5,0.07052493095397949,c3a4,151063
hash+aspiration,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,5,2.892179012298584,e7d8,7041019
hash+aspiration,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,5,0.017633914947509766,g4g5,36189
hash+aspiration,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,5,0.01944708824157715,d5c4,41159
hash+aspiration,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,5,0.021831035614013672,c4c1,76130
hash+aspiration,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,6,0.48075389862060547,g8f6,1007780
hash+aspiration,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,6,0.4068431854248047,g2g3,815475
hash+aspiration,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,6,0.31477904319763184,c2c3,666808
hash+aspiration,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,6,0.0775749683380127,g6c2,229306
hash+aspiration,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,6,0.6857149600982666,h1h4,1802373
hash+aspiration,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,6,0.15465402603149414,g2h3,396204
hash+aspiration,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,6,1.3879098892211914,g4d1,3027084
hash+aspiration,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,6,1.0473461151123047,e2h5,1823904
hash+aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,6,0.024259090423583984,b6b8,81687
hash+aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,6,0.05947518348693848,g7a1,208305
hash+aspiration,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,6,0.4971809387207031,e1c1,1217266
hash+aspiration,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,6,0.02039504051208496,e1d1,34345
hash+aspiration,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,6,0.011445999145507812,d2f3,38141
hash+aspiration,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,6,0.12286806106567383,b1c3,366247
hash+aspiration,8/8/1k6/8/8/8/6K1/8 b - - 0 1,6,0.000518798828125,b6c7,1441
hash+aspiration,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,6,0.4480149745941162,b2c3,1105000
hash+aspiration,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,6,0.14631414413452148,c8c7,339689
hash+aspiration,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,6,0.0023648738861083984,d1e1,8359
hash+aspiration,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,6,4.730616807937622,f3e5,9414967
hash+aspiration,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,6,2.8771250247955322,b6a5,5932957
hash+aspiration,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,6,0.1640920639038086,a2a4,307282
hash+aspiration,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,6,9.91287899017334,b2c3,22553022
hash+aspiration,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,6,0.04299306869506836,b7b8q,114583
hash+aspiration,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,6,0.18450498580932617,b1b7,689399
hash+aspiration,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,6,0.17284202575683594,f8e7,523472
hash+aspiration,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,6,1.2271113395690918,e4d5,2830305
hash+aspiration,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,6,0.048375844955444336,b1c3,90257
hash+aspiration,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,6,0.2720808982849121,c3a4,473392
hash+aspiration,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,6,7.334036111831665,e7d8,11219308
hash+aspiration,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,6,0.0638878345489502,g4g5,134447
hash+aspiration,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,6,0.12447810173034668,d5c4,278096
hash+aspiration,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,6,0.05174684524536133,c4c1,120192
hash+aspiration,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,7,3.4174599647521973,b8c6,7190894
hash+aspiration,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,7,2.222027063369751,g2g3,4511093
hash+aspiration,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,7,2.2141611576080322,c1d2,4526496
hash+aspiration,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,7,0.3510580062866211,g6c2,969250
hash+aspiration,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,7,9.54977798461914,h1h4,26245283
hash+aspiration,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,7,1.5507078170776367,f1h1,4438958
hash+aspiration,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,7,12.24520492553711,g4d1,26781079
hash+aspiration,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,7,7.380133867263794,e2h5,16026183
hash+aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,7,0.11075305938720703,b6b8,316670
hash+aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,7,0.3878660202026367,g7a1,1394974
hash+aspiration,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,7,5.017124176025391,e1c1,12098528
hash+aspiration,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,7,0.12006211280822754,e1d1,300430
hash+aspiration,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,7,0.057832956314086914,d2f3,196779
